3.6680425545899302	3.708556652077694	3.708556652077694	3.9045256245897226
3.866244005240114	4.081887927089568	3.840724327250578	4.297096256858961
4.2163830919207275	4.539066488102751	4.228713059237556	4.7781056157000465
4.552028754548509	5.08113700122054	4.684300559926613	5.348606523680467
5.812825865966497	5.747029359922053	5.381174314689858	6.049515859789075
6.532735769352543	6.296342643131383	6.041108499568789	6.627732149938659
7.131187778005437	6.813628522017563	6.598240500053151	7.172241400009424
7.72629872229111	7.339983542362223	7.128344306634018	7.684344805268834
8.236357258378398	7.824539327526802	7.558170009492114	7.679998912762885
7.959464130848221	7.561490883032502	7.882364282054653	7.561490883032502
3.405261353497979	3.649616847958939	3.4906802520900855	3.675136525948475
3.5509365923672007	3.953773905201108	3.5992568585821316	3.9403230317645677
3.294597243066348	4.273661951802041	3.8037928768176457	4.129365436844109
-1.9665766187429874	4.054093537379666	3.4413751314089644	4.5249861387723636
5.319363032402926	5.63842030716672	4.769438366187194	6.174740965112632
6.761972245984707	6.409033936539662	6.150828961188827	6.990430967033063
7.537436140882052	6.995413440304113	6.891781493507588	7.647727348293668
8.302720913952982	7.576811226140348	7.532025542961807	8.31665186128902
9.024264768112744	8.01898840538843	8.064756329047485	8.134638178578783
8.439251615981693	7.868802143872937	8.42516047684365	8.017289017443398
3.2843505332166973	3.437524825980042	3.265016626158491	3.393231248616356
3.402189568363306	3.5907490313003305	3.296487056144323	3.081553397549033
2.8615921129001896	3.0606075890476996	2.6713472243617247	-2.3473441611042523
-5.854738394316868	-5.7638697872059605	-6.5985655605490185	-5.213945120990229
4.834784552066451	4.87862860984653	-1.612922459232101	5.48977189464241
6.573146211561625	6.601268814251696	5.745893142989024	7.24692346162616
7.332960390798016	7.352463347380374	7.124005131979895	8.12315871837155
8.02807979717008	8.0403161077314	7.930025016268441	8.999824546796658
10	10	10	10
8.221247192853767	8.235742432679904	9.05123346332947	8.598671782685365
3.2610100702695393	3.2854176107787323	3.2128809855358784	3.3823115803128
3.491422038491147	3.4328752940540865	3.3140659469911937	3.6231201825925514
3.755265448513906	3.1807411500912153	3.501373328411781	3.924568316323366
3.487965351253511	-2.082123166831927	3.126829492436822	4.3655838444666255
5.415846820444473	5.270573214268373	4.629786025668176	6.097826282840975
6.263540778191928	6.732139196624515	6.07715380471696	6.941094455442637
6.881917938391775	7.515457254877396	6.841680625007916	7.613512035779034
7.50093465465554	8.288115149682607	7.497917018402562	8.295184757344416
7.962775998508188	9.01222739177183	8.04048270345815	8.106787823980156
7.745628674579583	8.411509549883222	8.391128877494355	7.9909340536805376
3.1219428152399775	3.2284795508295403	3.221271238300688	3.3910559680378305
3.3043775140358793	3.4396825818027654	3.3074059795065742	3.69357470190489
3.35266530618601	3.7074534582610505	3.575787098042519	4.06858931707774
0.9040639477146388	3.7720951107627196	3.6028082301510547	4.558155905539017
4.841410559263204	5.558256461409945	4.680644346347829	5.744643434884913
5.769600316222482	6.384585563415924	5.702608481698021	6.424822876799783
6.3382011508678655	7.008669224349023	6.33111640373085	7.011686860602001
6.8583916976595045	7.618806329775648	6.887212528632471	7.541099624825686
7.240736777874422	8.158857266584665	7.36460726124684	7.454675227041276
7.123747502336897	7.776820346372848	7.644809528349352	7.387979289610926
3.0244218449949547	3.1786765800668415	3.019492845679774	3.175900486718704
3.1643594180666543	3.385874499660047	3.0923825702123597	3.162752707803538
3.012252878394451	3.3021886081961527	2.913041162268067	0.6034443257597366
-1.2139240907901092	-0.8267957965411099	-1.5426971560265428	-0.6660295836257345
4.255147520534278	4.7732176161930955	1.1191339956420274	4.8402094507175555
5.260291510302057	5.855091000332995	4.951861347466125	5.862175747470009
5.778199732661763	6.437253238947851	5.782031904462616	6.4084324079748844
6.098029806908409	6.961124305926477	6.287639044154632	6.83725382255406
6.556081299674169	7.401489804361013	6.718782016785845	6.833058503256517
6.527696741706988	7.161609444293832	6.965499236092649	6.803528901414604
3.0022019696288242	3.030122321584591	2.941040014959781	3.0961010987843616
3.2075988017324257	3.2058749039174192	3.0407040654182786	3.305086620043803
3.465620321793868	3.231217188643076	3.232869055396237	3.5599902538795094
3.4524896548346997	0.7429951229197507	3.1518264302977395	3.8790086478120016
4.341560435473677	4.527328572820502	3.979444115164335	4.835758735656433
4.843721104513283	5.381318999508248	4.79626130277451	5.3774868277073935
5.087326757551983	5.855454066546848	5.253571550066274	5.6658448293006245
3.8467649682627014	6.104605822640793	5.4743737861944055	5.941905105529116
5.758127016874739	6.675684615857713	5.936460746277187	6.198081894709719
5.93771140742873	6.563590410470223	6.3096946876123505	6.235410778896306
2.9341326351684573	2.972543922333275	2.968978474780287	3.125530763954577
3.1246895079796015	3.15629823866515	3.0539514006942907	3.389049505062781
3.394632964598313	3.4128292013461348	3.3153929745205994	3.7134924258830946
3.699569222666331	3.7253843698578004	3.631040123358323	4.087500690167142
4.083199808293578	4.466853902477875	4.040346816548979	4.514313704216647
4.42010846651339	4.919026993268556	4.424833974952344	4.752782200754266
4.412927791578838	5.0896633887422205	4.555899956973594	3.462054570810517
3	3	3	3
4.99171665508841	5.791739827488568	3.6965995964496723	5.385939885470075
5.370975613602084	5.9637550600997375	5.560463130491824	5.665567148367336
2.852069067436292	2.958038105762057	2.8714573399091106	3.022881370773592
3.0057575801999157	3.170551987512949	2.9618361509681117	3.2497919775906623
3.246180883211514	3.459615364932353	3.195306109405667	3.528144464240361
3.5135394368683657	3.7909019019696295	3.4720688531913644	3.8337548937142296
3.7999398186557443	4.162697700323614	3.774779178337236	4.157972191884659
4.077838186329288	4.506030312226669	4.074922615248052	4.363058146831913
4.241924338198526	4.668201264705836	4.335530411091971	4.425275317231366
4.232537388471075	3.3683613097131624	4.319236030595489	4.6634783683519
4.741854330301452	5.272135522927083	4.629026491219182	5.0654218681382766
4.923352203708886	5.429084526046484	5.067713317873772	5.1576300781327955
2.776583246982729	2.8936980168508146	2.776583246982729	2.9229789696720174
2.9449396842879194	3.0534502185341834	2.8826904218966916	3.10008542785621
3.1720936683875407	3.301106474262851	3.0774456277521325	3.339121175966769
3.4208548804900114	3.577872004329132	3.319425886806084	3.6009359246210977
3.684001549559365	3.8752406550401335	3.581720127235568	3.8779132618645997
3.959422100442827	4.167820598715379	3.839629439901198	4.082015031896389
4.124718675126261	4.341812296035799	4.080363398055787	4.262338540755087
4.29029346459652	4.412673994399827	4.244603471614664	4.516099513558575
4.618350848404755	4.861422402491656	4.466393587596611	4.71706128832677
4.746053993753663	4.9958465945310335	4.780134987580199	4.746053993753663
0	0	0	0
